id,inclinacion_peligrosa
1181,0.03883329
1187,0.013025473
1188,0.010089892
1193,0.011709939
1202,0.02911668
1205,0.064182185
1209,0.005804926
1225,0.02711043
1227,0.009670184
1230,0.18580371
1231,0.24419852
1232,0.062282976
1233,0.0043819975
1236,0.17584632
1237,0.1170581
1242,0.086163096
1247,0.007425501
1256,0.0069410433
1257,0.002083982
1262,0.01476061
1266,0.022332836
1269,0.0025563815
1271,0.004852872
1272,0.003279951
1281,0.0016630872
1284,0.0022944652
1285,0.001649297
1291,0.004828301
1294,0.02375182
1301,0.046761665
1303,0.0030255013
1306,0.003807613
1307,0.0035919158
1312,0.002005301
1322,0.10185584
1326,0.15496245
1327,0.038680606
1334,0.006167548
1336,0.022976203
1343,0.020834018
1347,0.007831998
1348,0.03018827
1360,0.03602985
1365,0.01143023
1369,0.0120959515
1375,0.038359705
1376,0.0061935037
1377,0.010399207
1378,0.010419169
1383,0.020192195
1384,0.007873871
1390,0.0125217335
1394,0.01060416
1397,0.008046342
1398,0.0310899
1401,0.0310899
1402,0.03553537
1404,0.016685752
1405,0.04484154
1407,0.038904957
1409,0.011668122
1410,0.0016991356
1411,0.14141946
1416,0.032343622
1421,0.048929017
1422,0.048929017
1428,0.014950182
1432,0.00662835
1433,0.0064117084
1436,0.05266805
1441,0.0011064948
1444,0.02120601
1449,0.02707336
1450,0.016879141
1451,0.03953733
1462,0.0041966047
1466,0.011965703
1468,0.02243995
1470,0.023727953
1471,0.043654468
1473,0.056710105
1478,0.03661217
1492,0.028279617
1496,0.05142806
1497,0.051692955
1503,0.027137104
1504,0.026259186
1505,0.015448446
1506,0.011197834
1514,0.017359251
1516,0.09594524
1524,0.015381871
1530,0.04891497
1533,0.0056770933
1536,0.008459474
1540,0.013881443
1541,0.012861683
1558,0.0053256215
1560,0.0052283704
1564,0.015990153
1570,0.021378208
1573,0.021378208
1576,0.025354862
1577,0.033594675
1580,0.10037676
1582,0.015044798
1587,0.018449407
1589,0.028705098
1590,0.010526131
1591,0.01984092
1598,0.0079300115
1599,0.00735645
1602,0.02187161
1607,0.018915506
1610,0.025041685
1611,0.005329045
1617,0.01766901
1618,0.033291306
1621,0.039331008
1630,0.042751294
1633,0.005575632
1639,0.061916705
1642,0.08803513
1644,0.023876712
1646,0.026853332
1647,0.0028337287
1648,0.047130067
1650,0.013625442
1651,0.10046401
1652,0.14656582
1653,0.012755735
1654,0.012755735
1656,0.018423077
1657,0.03193781
1658,0.16507757
1666,0.023074044
1668,0.014304365
1669,0.05495347
1673,0.0021302458
1674,0.049161743
1676,0.14240023
1678,0.007822185
1680,0.013075768
1684,0.011970016
1688,0.020454764
1693,0.030994192
1696,0.040674333
1700,0.035385005
1706,0.06621164
1708,0.0986872
1721,0.06974513
1724,0.10168419
1726,0.009931864
1728,0.04251209
1729,0.03136406
1731,0.04815504
1733,0.024535382
1735,0.031044679
1737,0.007304655
1740,0.05942539
1742,0.015280259
1747,0.019608872
1749,0.042838477
1750,0.016344765
1756,0.018674137
1760,0.21815255
1764,0.048459876
1765,0.0022972177
1772,0.009927224
1776,0.05072808
1778,0.038359705
1779,0.006720111
1780,0.015711825
1782,0.017978437
1786,0.00576795
1791,0.004620494
1795,0.04598877
1797,0.09312473
1799,0.006563223
1801,0.049584284
1804,0.026522262
1807,0.049663745
1812,0.017447716
1820,0.04813689
1826,0.004443593
1834,0.013937192
1836,0.014064137
1838,0.0057950653
1839,0.09770657
1848,0.011547972
1853,0.019463804
1863,0.018311873
1865,0.048998747
1870,0.08240835
1872,0.037993357
1878,0.16921628
1882,0.052724443
1886,0.05829055
1892,0.0526175
1899,0.05744698
1902,0.5029894
1905,0.43329266
1911,0.0863943
1913,0.084651865
1921,0.031773135
1924,0.011268188
1925,0.01957491
1934,0.008347063
1940,0.031404663
1943,0.036192868
1945,0.024449944
1960,0.20675856
1962,0.123117946
1963,0.03548963
1964,0.23912472
1965,0.27625504
1970,0.33456331
1971,0.45955738
1972,0.013096491
1976,0.057383742
1979,0.14857206
1982,0.15338624
1984,0.14914624
1992,0.3037686
1993,0.33777833
1996,0.01371586
2001,0.017046787
2013,0.19719599
2014,0.25076813
2015,0.040258747
2017,0.24345969
2020,0.0014880054
2027,0.003062166
2028,0.0029618063
2030,0.046898928
2032,0.0015343109
2039,0.0017131796
2044,0.26890683
2049,0.073723294
2053,0.022586895
2057,0.0014158093
2059,0.011081437
2061,0.023423856
2067,0.040611137
2068,0.043929145
2070,0.09624949
2075,0.042187326
2091,0.29452193
2093,0.033275105
2095,0.06327766
2096,0.2164173
2100,0.055911183
2107,0.0077922777
2109,0.019052798
2111,0.0057118405
2112,0.010282515
2113,0.026478598
2124,0.0023172859
2128,0.041211825
2129,0.06971718
2134,0.06071877
2141,0.15267818
2150,0.0846738
2157,0.14489569
2158,0.4720116
2166,0.06440147
2176,0.3369381
2183,0.2972888
2186,0.013242197
2191,0.054832388
2195,0.00665855
2197,0.026368314
2199,0.15870363
2203,0.28383106
2206,0.08931352
2209,0.08192122
2210,0.14976928
2215,0.05110211
2216,0.014364962
2220,0.016070308
2222,0.0025373683
2224,0.064920604
2226,0.10830628
2227,0.2972674
2232,0.17935716
2233,0.29042783
2236,0.32826635
2240,0.4606811
2247,0.40495464
2250,0.0085533075
2255,0.08805155
2264,0.36412278
2265,0.34870192
2278,0.39912605
2283,0.12983687
2286,0.06798411
2287,0.10357889
2288,0.012556232
2291,0.3988229
2292,0.5170756
2293,0.12014995
2294,0.25976637
2296,0.3891188
2298,0.49778575
2301,0.09604281
2306,0.034181003
2326,0.2777939
2336,0.42726776
2341,0.1513359
2342,0.06212816
2343,0.05693121
2346,0.061835356
2349,0.14160448
2356,0.0028203267
2358,0.3701703
2372,0.026725166
2373,0.06216346
2374,0.061748125
2375,0.0034966532
2386,0.26028425
2388,0.1126458
2391,0.22039089
2393,0.08808887
2396,0.24330056
2398,0.4865878
2399,0.07588041
2400,0.025649736
2404,0.0737242
2407,0.002634672
2408,0.06917588
2414,0.04652434
2423,0.009073536
2424,0.058756683
2430,0.09370321
2431,0.04436626
2432,0.029988635
2451,0.077968694
2452,0.0024227097
2458,0.4752075
2462,0.08479733
2464,0.19641615
2473,0.48332044
2476,0.5396491
2477,0.46001768
2484,0.07953756
2490,0.0038602634
2494,0.10955004
2495,0.3048437
2497,0.11017005
2503,0.004546239
2507,0.054347046
2513,0.10290329
2519,0.07564954
2521,0.077542126
2522,0.07184224
2527,0.0025224474
2534,0.33762622
2535,0.34377712
2540,0.04264689
2546,0.089642726
2548,0.021041343
2549,0.035472
2556,0.042862337
2558,0.4248176
2562,0.055776928
2565,0.11693504
2568,0.15532817
2573,0.25827834
2581,0.085609466
2582,0.3688188
2583,0.0850784
2586,0.029802794
2590,0.039652303
2594,0.14010082
2596,0.18881388
2597,0.12453929
2599,0.031583548
2600,0.04110581
2608,0.047194652
2609,0.128247
2610,0.024144243
2611,0.034700677
2614,0.009610437
2624,0.051011004
2626,0.024074825
2627,0.012863366
2629,0.04395354
2630,0.011711942
2632,0.14341009
2635,0.009259493
2644,0.0051098494
2649,0.025087433
2650,0.34988514
2652,0.25926548
2658,0.011814946
2659,0.28531244
2662,0.017420124
2664,0.012999342
2675,0.21797311
2679,0.26044774
2687,0.0073327576
2693,0.08345536
2695,0.01938375
2700,0.10115006
2703,0.039583113
2712,0.07137801
2715,0.08259406
2729,0.05698863
2730,0.32836604
2732,0.0022003925
2734,0.04519693
2737,0.008210912
2739,0.23624249
2741,0.23763907
2742,0.04625688
2748,0.017020041
2750,0.34503534
2751,0.19263494
2754,0.105215564
2755,0.09568096
2756,0.17512074
2757,0.009183015
2765,0.0077964035
2769,0.119946234
2781,0.012291249
2798,0.032270666
2802,0.004267519
2804,0.014196424
2805,0.34745938
2806,0.033480953
2810,0.0742228
2814,0.052784096
2818,0.0136607215
2821,0.02460698
2831,0.33417124
2837,0.0036048857
2838,0.031882096
2842,0.017852182
2843,0.46900126
2847,0.30682558
2853,0.32071584
2857,0.0018562353
2859,0.04716476
2862,0.015105779
2868,0.09861266
2875,0.15278405
2879,0.029610328
2900,0.027392846
2901,0.0821847
2903,0.028120916
2904,0.0113102505
2911,0.047577642
2912,0.007423227
2915,0.020820826
2916,0.07251027
2917,0.090154655
2921,0.018533936
2925,0.03218861
2926,0.15814987
2932,0.042965706
2933,0.038506873
2936,0.39073133
2939,0.42879933
2940,0.35679582
2944,0.37537503
2946,0.052273553
2947,0.0030413105
2948,0.24829121
2952,0.022219092
2953,0.07765301
2954,0.03215412
2955,0.032177005
2960,0.023295727
2961,0.033123374
2962,0.0042297756
2964,0.0064217104
2966,0.003249517
2972,0.26424536
2978,0.1270863
2995,0.0075174086
2999,0.02045809
3005,0.021428086
3006,0.0074042934
3011,0.28916508
3014,0.01474212
3022,0.091932
3023,0.10153278
3042,0.0034056422
3043,0.07884348
3045,0.085843034
3047,0.10574439
3050,0.10436816
3058,0.03296697
3059,0.16776982
3063,0.327854
3068,0.27560088
3071,0.12951528
3078,0.37633744
3081,0.03654132
3084,0.19804157
3085,0.049309596
3087,0.37961927
3089,0.059724417
3093,0.103630766
3098,0.31554255
3101,0.14791866
3110,0.13034919
3114,0.19005878
3121,0.06370325
3122,0.041124824
3125,0.0631347
3128,0.30438468
3131,0.1467716
3132,0.031393424
3151,0.014628663
3153,0.24781382
3155,0.3167634
3156,0.0026366084
3160,0.0466688
3161,0.007627549
3163,0.1853622
3170,0.33882818
3175,0.03526609
3176,0.061925568
3192,0.0018405531
3194,0.07659834
3201,0.033479787
3205,0.06796106
3208,0.2122062
3209,0.024444016
3215,0.36829385
3216,0.017862704
3222,0.038661685
3223,0.158379
3227,0.05828861
3235,0.08528815
3236,0.07476163
3250,0.025663206
3254,0.0017639481
3257,0.033350065
3258,0.09566532
3267,0.046574656
3271,0.00838308
3273,0.23457284
3274,0.09769858
3278,0.52049065
3290,0.055944413
3297,0.015811816
3305,0.08585233
3313,0.0766466
3315,0.2665609
3320,0.0041630166
3321,0.0041630166
3322,0.14296153
3325,0.34471154
3334,0.11810666
3337,0.13028762
3344,0.41150093
3348,0.02299383
3351,0.0149063505
3355,0.28528738
3356,0.3545701
3358,0.033273395
3368,0.016233798
3369,0.116204225
3372,0.007958342
3374,0.0057855155
3382,0.13263722
3387,0.0045424686
3390,0.120241754
3391,0.022476265
3394,0.04782645
3400,0.14878573
3404,0.04293366
3407,0.18819906
3412,0.31671757
3416,0.009287513
3417,0.15606108
3420,0.05222538
3421,0.053772934
3424,0.003568501
3426,0.28162983
3429,0.037446164
3430,0.08022506
3431,0.13313979
3435,0.15062176
3438,0.019482382
3447,0.0033703377
3451,0.011346984
3453,0.010194653
3454,0.11337535
3456,0.009658985
3458,0.017200118
3464,0.011565511
3465,0.050432995
3472,0.109451346
3477,0.07439466
3479,0.1587121
3484,0.018180043
3486,0.028789159
3487,0.025471745
3489,0.025364792
3492,0.25936753
3493,0.25197235
3508,0.0072343424
3509,0.0099916095
3510,0.0177414
3512,0.018563123
3513,0.045962203
3515,0.06271269
3522,0.027178707
3523,0.0045486265
3526,0.026042199
3529,0.0151020335
3542,0.28002885
3544,0.2493003
3551,0.2705985
3553,0.22343224
3554,0.20759352
3555,0.15827926
3565,0.098859936
3566,0.10961697
3567,0.06303309
3568,0.19120799
3579,0.06951103
3580,0.09881275
3581,0.1322548
3586,0.029482
3599,0.0043646093
3602,0.015370709
3603,0.038343392
3605,0.01291598
3607,0.029118521
3610,0.037810728
3615,0.24859537
3616,0.300809
3617,0.119011834
3623,0.14295119
3626,0.019335816
3627,0.06003751
3629,0.1553528
3632,0.21660954
3639,0.04678492
3642,0.046537023
3643,0.026772616
3645,0.17391904
3648,0.022060305
3649,0.06217098
3653,0.0040931804
3658,0.009270785
3659,0.015079858
3665,0.027480662
3673,0.01063459
3677,0.021747379
3679,0.009717782
3681,0.029589409
3686,0.02155754
3695,0.055309817
3698,0.06346615
3702,0.07187366
3709,0.06908905
3710,0.2444616
3720,0.13169135
3722,0.012697195
3724,0.02158938
3726,0.007824398
3727,0.020890614
3728,0.13662422
3730,0.053688493
3735,0.03055842
3749,0.0036442587
3750,0.03985097
3754,0.028793614
3757,0.03838622
3760,0.27597508
3761,0.01879647
3766,0.018206548
3771,0.038852353
3773,0.0045605255
3781,0.04230891
3785,0.1742773
3787,0.13930425
3788,0.17044093
3792,0.11092461
3797,0.08612877
3798,0.03516694
3804,0.06279955
3811,0.18075036
3818,0.1676086
3819,0.07149762
3822,0.111365534
3827,0.29506668
3829,0.054647367
3835,0.19901314
3836,0.09407114
3838,0.054750428
3840,0.0128040435
3843,0.035665445
3844,0.10251744
3847,0.03387535
3852,0.07499612
3859,0.00771918
3860,0.04090562
3863,0.024175417
3864,0.008682915
3866,0.047469847
3870,0.23256333
3873,0.022436127
3874,0.0035883205
3881,0.04853613
3888,0.06548321
3896,0.088279024
3902,0.034816492
3903,0.023657262
3906,0.029342767
3908,0.028357498
3909,0.029433645
3911,0.38787806
3914,0.016644845
3915,0.17543073
3919,0.123157844
3920,0.0979149
3923,0.13365108
3924,0.0872813
3927,0.14149103
3930,0.37803027
3936,0.10149259
3938,0.001402469
3941,0.016850838
3948,0.0034289227
3949,0.03360793
3955,0.10928446
3958,0.08512139
3959,0.09774714
3962,0.0382529
3966,0.1900675
3967,0.020907054
3974,0.12308457
3977,0.02160896
3978,0.41778192
3981,0.32598168
3984,0.005696282
3985,0.005696282
3987,0.0047123227
3992,0.23005572
3993,0.09798273
3998,0.41584697
4007,0.016638672
4008,0.12891255
4011,0.039440986
4013,0.26354775
4014,0.06405158
4015,0.0062565953
4019,0.2475754
4027,0.042543303
4028,0.07056088
4031,0.034007147
4040,0.10843027
4041,0.18839234
4042,0.1753349
4043,0.0031525628
4047,0.013702915
4053,0.035285175
4054,0.0032795335
4055,0.002774247
4056,0.1301812
4063,0.107215405
4066,0.106454775
4070,0.088814095
4073,0.16665019
4074,0.013170951
4075,0.03374427
4082,0.020808741
4084,0.0103719095
4091,0.1963346
4094,0.081720956
4095,0.007409054
4096,0.38095
4098,0.061438166
4101,0.03437513
4103,0.1245054
4104,0.025334356
4107,0.065006845
4110,0.15828252
4114,0.024894468
4117,0.024366768
4118,0.013873163
4121,0.04643385
4126,0.30012965
4128,0.007818955
4137,0.017155044
4138,0.026052391
4147,0.5179934
4152,0.15993914
4155,0.031938896
4156,0.12363513
4157,0.03264997
4163,0.123385444
4167,0.05717918
4171,0.2131121
4172,0.051343918
4179,0.30645248
4183,0.08441107
4186,0.009315727
4189,0.017142892
4190,0.1437907
4193,0.0036448333
4196,0.09738053
4200,0.015046437
4211,0.171888
4214,0.102991015
4218,0.06888739
4220,0.0891533
4221,0.017225163
4223,0.081585884
4229,0.036566805
4230,0.05758722
4232,0.112972796
4239,0.0071668047
4241,0.0025578835
4244,0.032331478
4246,0.0042512347
4248,0.14930873
4251,0.0621057
4252,0.17736073
4254,0.45771262
4257,0.0080873165
4260,0.08393974
4261,0.31697488
4264,0.053725697
4266,0.11956868
4270,0.055016987
4277,0.023357404
4278,0.05548008
4285,0.018873718
4288,0.17200902
4289,0.20332076
4293,0.085057884
4296,0.07688775
4300,0.045087844
4301,0.077708125
4304,0.07976801
4313,0.027913757
4314,0.062545106
4318,0.19693464
4323,0.051945932
4326,0.24418817
4327,0.18297528
4333,0.059566487
4337,0.046284154
4345,0.06560903
4346,0.09097131
4348,0.07459665
4350,0.04487886
4352,0.36751217
4353,0.13185331
4355,0.040936276
4361,0.062985115
4362,0.08400367
4367,0.26204008
4375,0.02761402
4377,0.12690587
4384,0.12550186
4386,0.024593756
4394,0.093594134
4395,0.14750165
4402,0.14106537
4405,0.14488661
4408,0.29515785
4412,0.13822384
4414,0.038409602
4419,0.26888156
4421,0.23776846
4425,0.053643767
4427,0.35967648
4428,0.046973668
4438,0.09814962
4439,0.015389464
4445,0.13977382
4447,0.039875127
4448,0.013901908
4450,0.042223293
4452,0.24414493
4455,0.0397012
4457,0.08603419
4458,0.009378447
4465,0.1898205
4473,0.031201197
4474,0.05452181
4478,0.26241833
4489,0.014349374
4492,0.027461935
4493,0.07765251
4496,0.008463656
4499,0.18630347
4502,0.14398305
4504,0.41202727
4511,0.05353885
4518,0.007748088
4521,0.1401593
4524,0.08357308
4525,0.16224329
4527,0.2893296
4529,0.22103325
4531,0.17729197
4534,0.008440836
4537,0.13930833
4544,0.020505484
4545,0.022474552
4550,0.013724243
4556,0.0065173996
4559,0.012979491
4562,0.0042406023
4563,0.031054514
4567,0.104145
4568,0.4193584
4571,0.19633111
4573,0.0569692
4575,0.06082147
4576,0.06857923
4579,0.070634484
4581,0.4420466
4586,0.4568833
4590,0.046755955
4591,0.5289002
4593,0.10638198
4594,0.020710729
4595,0.022705337
4602,0.02705153
4606,0.03629159
4618,0.76078343
4619,0.3311117
4633,0.6372428
4635,0.113234065
4636,0.5962596
4640,0.35171488
4642,0.2489755
4644,0.32064325
4645,0.23979943
4647,0.34715554
4649,0.13964571
4655,0.27382278
4658,0.101165034
4659,0.058622424
4668,0.008732307
4671,0.10005692
4674,0.0077718757
4678,0.026248116
4679,0.0073841657
4686,0.032892246
4687,0.012523095
4688,0.010578097
4689,0.023653682
4693,0.0041090534
4694,0.04430914
4695,0.0032352912
4696,0.0020523358
4697,0.075061925
4698,0.015622106
4699,0.005162662
4703,0.0045497296
4705,0.14717995
4715,0.02326333
4716,0.37657169
4717,0.34797522
4718,0.1446661
4721,0.079345666
4723,0.014660232
4725,0.0010137217
4739,0.07502284
4740,0.021938689
4741,0.0731651
4754,0.13113551
4761,0.018515741
4763,0.020417387
4769,0.005478142
4772,0.07210766
4775,0.0225585
4777,0.01885401
4779,0.013554312
4781,0.016478026
4784,0.0021763523
4785,0.052001353
4791,0.024585
4796,0.136004
4797,0.0018101447
4799,0.044652782
4807,0.008711607
4808,0.025519347
4810,0.107733086
4812,0.024592364
4814,0.09393332
4818,0.06589835
4821,0.008065138
4827,0.15711212
4832,0.10390447
4841,0.0016216025
4842,0.05433918
4847,0.015931752
4848,0.10152347
4849,0.0015911374
4853,0.00802235
4859,0.21782908
4860,0.25258073
4861,0.2268632
4867,0.006880544
4869,0.005962931
4872,0.027662521
4873,0.005992213
4880,0.056105103
4883,0.08675515
4889,0.11464493
4891,0.042309538
4892,0.0025737712
4902,0.024354713
4907,0.0054168147
4921,0.039916743
4930,0.012887996
4933,0.08337645
4938,0.008219099
4939,0.0032278497
4940,0.08907892
4942,0.018350169
4944,0.0040341862
4946,0.21584938
4948,0.108645946
4950,0.27505898
4965,0.23098585
4966,0.12755795
4970,0.068457186
4972,0.26328775
4973,0.26349127
4974,0.18012825
4977,0.19299862
4978,0.28294256
4980,0.20144846
4981,0.14849845
4986,0.41196948
4990,0.1730145
4999,0.05469521
5002,0.009382795
5003,0.09203001
5006,0.030340176
5007,0.10948128
5013,0.2610231
5017,0.04095012
5018,0.00832769
5022,0.011819941
5023,0.009692774
5029,0.011244296
5030,0.0068481117
5039,0.041968986
5040,0.035406552
5041,0.12481461
5045,0.11863439
5047,0.11389624
5048,0.10636801
5056,0.036951005
5057,0.05618928
5059,0.007844227
5065,0.0019953137
5068,0.009698364
5071,0.066655986
5072,0.0049007875
5073,0.0038258228
5076,0.08499768
5084,0.10159112
5086,0.028556082
5089,0.013519964
5090,0.04712177
5092,0.0072138547
5093,0.01139569
5102,0.09985489
5103,0.0063780383
5105,0.00790829
5113,0.30732858
5115,0.011469131
5116,0.039965946
5117,0.056436893
5118,0.034765687
5120,0.04820904
5123,0.012980322
5124,0.034639355
5128,0.048234288
5130,0.03292951
5142,0.2286586
5145,0.033021983
5147,0.013056319
5152,0.2469036
5153,0.17531317
5154,0.055539638
5158,0.044407975
5160,0.1036861
5161,0.1301982
5166,0.03382276
5169,0.15565772
5171,0.13329586
5174,0.14536433
5176,0.1698607
5180,0.025834555
5181,0.03838123
5189,0.07204899
5190,0.040702634
5191,0.10773034
5197,0.06128979
5209,0.06092439
5213,0.068607524
5218,0.06682065
5219,0.0688642
5224,0.014209609
5227,0.011684956
5228,0.01578639
5230,0.01238529
5235,0.009585689
5236,0.0053839907
5239,0.0023364061
5250,0.0024436554
5263,0.11638736
5265,0.095898464
5267,0.07007874
5270,0.045626573
5271,0.014530962
5275,0.042510796
5277,0.03995056
5278,0.031086272
5288,0.053837877
5296,0.008840057
5304,0.031657007
5307,0.012324742
5309,0.008443555
5310,0.0050538853
5311,0.03634849
5312,0.005505124
5315,0.03381193
5317,0.0093782265
5320,0.15111075
5321,0.011002306
5322,0.024354674
5328,0.0337171
5342,0.042198513
5344,0.009901681
5346,0.052478377
5348,0.006398981
5356,0.011325543
5357,0.009567353
5360,0.07424374
5363,0.037126932
5364,0.037642192
5365,0.05640908
5367,0.012681424
5374,0.017199425
5384,0.019131426
5386,0.053734202
5387,0.0031727613
5389,0.01663701
5398,0.009135236
5399,0.014327397
5400,0.008781511
5401,0.008386062
5405,0.23479076
5406,0.14186236
5417,0.14279112
5419,0.040849857
5420,0.005924306
5422,0.02273779
5424,0.24778523
5433,0.022369426
5448,0.022285016
5453,0.054714274
5454,0.112506196
5457,0.2238646
5460,0.13960281
5461,0.011868063
5465,0.014370904
5467,0.18644218
5468,0.012749869
5471,0.18616004
5472,0.03835267
5475,0.026825327
5477,0.024035951
5480,0.009123413
5484,0.10990522
5486,0.030896245
5488,0.27777442
5492,0.06273056
5495,0.09128365
5501,0.064472854
5503,0.004989712
5506,0.027273802
5512,0.03393878
5521,0.07906212
5525,0.061870966
5526,0.009678399
5530,0.23781529
5535,0.05805804
5537,0.015947107
5542,0.06793723
5545,0.08211359
5549,0.041554462
5553,0.25413144
5555,0.12975642
5557,0.0788393
5562,0.07759779
5565,0.073553726
5570,0.25408754
5572,0.18486238
5573,0.009804381
5579,0.122648045
5586,0.046751577
5591,0.033158295
5592,0.31445995
5593,0.18710805
5594,0.021886269
5595,0.049932584
5601,0.02125116
5602,0.00786979
5605,0.010106111
5607,0.011379548
5611,0.012088837
5612,0.008432089
5615,0.013384309
5620,0.008985501
5623,0.016125487
5627,0.013392169
5630,0.012754366
5633,0.011954366
5640,0.0022005497
5650,0.0085141165
5655,0.010182289
5666,0.0022761489
5669,0.009258263
5675,0.007070956
5676,0.0070530907
5678,0.04596181
